对话ID,消息序号,发送时间,发送者类型,原始消息内容,清洗后内容,结构化信息
10167147480827,1,2025-03-30 09:00:50,客服,"您好，欢迎咨询回收宝客服。反悔了不卖了","您好，欢迎咨询回收宝客服。反悔了不卖了",无
10167147480827,2,2025-03-30 09:01:05,用户,"订单号:2509287747367682879","订单号:2509287747367682879",订单号:2509287747367682879
10167147480827,3,2025-03-30 09:01:23,客服,"好的呢，马上为您查询订单，请您稍等2-3分钟","好的呢，马上为您查询订单，请您稍等2-3分钟",无
10167147480827,4,2025-03-30 09:02:15,客服,"亲亲查看订单之前客服是有帮您反馈的，您是已经转款了吗","亲亲查看订单之前客服是有帮您反馈的，您是已经转款了吗",无
10167147480827,5,2025-03-30 09:02:30,用户,"没有","没有",无
10167147480827,6,2025-03-30 09:02:49,客服,"亲，核实到设备还在仓库，麻烦您今天之内将款项1172元转账至我司支付宝账户：baoxiaying@huishoubao.com.cn（深圳回收宝科技有限公司），转账后，请将订单编号/下单手机号码及支付宝转账截图（含转账金额、转账时间及订单号）、退货收件地址、电话、联系人发送至在线客服，专员审核后会为您安排退货，感谢您的理解与配合。","亲，核实到设备还在仓库，麻烦您今天之内将款项1172元转账至我司支付宝账户：[邮箱]（深圳回收宝科技有限公司），转账后，请将订单编号/下单手机号码及支付宝转账截图（含转账金额、转账时间及订单号）、退货收件地址、电话、联系人发送至在线客服，专员审核后会为您安排退货，感谢您的理解与配合。",金额:1172元
10167147480827,7,2025-03-30 09:05:40,用户,"<img src='https://img.alicdn.com/imgextra/i1/2217811675097/O1CN01cxSc7t1nWTn8HFPUf_!!2217811675097-0-alxm.jpg'>","",图片内容
10167147480827,10,2025-03-30 09:06:16,用户,"唐大鑫 19322782193 河北省承德市双滦区 下店子 九和玫瑰湾小区8号楼一单元2301","唐大鑫 [手机号] 河北省承德市双滦区 下店子 九和玫瑰湾小区8号楼一单元2301",联系人:唐大鑫;电话:[手机号];地址:河北省承德市双滦区下店子九和玫瑰湾小区8号楼一单元2301
10167147480827,13,2025-03-30 09:07:20,用户,"<div class=\"xixi-editor-img-wrap\"><span class=\"xixi-editor-img-wrap-filler\"></span><div class=\"xixi-editor-img-content-wrap\" contenteditable=\"false\"><img class=\"xixi-editor-img-tag-49ba59abbe56e057\" src=\"//xspace-img-cn.alicdn.com/consult/1743296840057_mid_0ol7t_17432968400573614.png?getAvatar=1\"></div><span class=\"xixi-editor-img-wrap-filler\"></span></div>","",图片内容
10167147480827,14,2025-03-30 09:07:38,用户,"到付付费多少钱啊","到付付费多少钱啊",意图:物流费用查询
10167147480827,16,2025-03-30 09:07:51,用户,"是顺丰公司收取的","是顺丰公司收取的",物流公司:顺丰
10167147480827,17,2025-03-30 09:07:56,用户,"多少钱呀","多少钱呀",意图:价格咨询
10167147480827,18,2025-03-30 09:08:09,客服,"亲亲顺丰收取的，我这边是不太清楚的呢","亲亲顺丰收取的，我这边是不太清楚的呢",无
10167147480827,19,2025-03-30 09:09:16,用户,"您可以查看一下顺丰小程序当时邮寄过来是多少的哈，应该不会差很多的","您可以查看一下顺丰小程序当时邮寄过来是多少的哈，应该不会差很多的",物流公司:顺丰

10167147480828,1,2025-03-30 09:15:23,客服,"您好，欢迎咨询回收宝客服，请问有什么可以帮您？","您好，欢迎咨询回收宝客服，请问有什么可以帮您？",无
10167147480828,2,2025-03-30 09:15:45,用户,"我想查询一下我的订单","我想查询一下我的订单",意图:订单查询
10167147480828,3,2025-03-30 09:16:12,客服,"好的，请问您的订单号是多少呢？","好的，请问您的订单号是多少呢？",无
10167147480828,4,2025-03-30 09:16:30,用户,"2509287747367682880","2509287747367682880",订单号:2509287747367682880
10167147480828,5,2025-03-30 09:17:05,客服,"好的，正在为您查询，请稍等","好的，正在为您查询，请稍等",无
10167147480828,6,2025-03-30 09:17:45,客服,"您的订单已发货，物流单号为SF1234567890，预计明天送达","您的订单已发货，物流单号为SF1234567890，预计明天送达",物流单号:SF1234567890;物流公司:顺丰;状态:已发货
10167147480828,7,2025-03-30 09:18:10,用户,"好的，谢谢","好的，谢谢",意图:感谢
10167147480828,8,2025-03-30 09:18:25,客服,"不客气，还有其他问题可以随时咨询","不客气，还有其他问题可以随时咨询",无
10167147480828,9,2025-03-30 09:18:40,用户,"请问这个订单什么时候能收到货款？","请问这个订单什么时候能收到货款？",意图:退款查询
10167147480828,10,2025-03-30 09:19:15,客服,"您的设备检测完成后，系统会自动打款，一般是3-5个工作日内到账","您的设备检测完成后，系统会自动打款，一般是3-5个工作日内到账",时间:3-5个工作日;状态:检测后自动打款
10167147480828,11,2025-03-30 09:19:40,用户,"好的，明白了","好的，明白了",意图:确认理解
10167147480828,12,2025-03-30 09:19:55,客服,"祝您生活愉快，再见","祝您生活愉快，再见",无

10167147480829,1,2025-03-30 09:30:12,客服,"您好，欢迎咨询回收宝客服，请问有什么可以帮您？","您好，欢迎咨询回收宝客服，请问有什么可以帮您？",无
10167147480829,2,2025-03-30 09:30:35,用户,"我的手机估价多少钱？","我的手机估价多少钱？",意图:价格咨询
10167147480829,3,2025-03-30 09:30:55,客服,"请问您的手机是什么型号呢？","请问您的手机是什么型号呢？",无
10167147480829,4,2025-03-30 09:31:20,用户,"iPhone 13 Pro Max 256G","iPhone 13 Pro Max 256G",产品:iPhone 13 Pro Max;容量:256G
10167147480829,5,2025-03-30 09:31:45,客服,"请问您的手机外观有无磕碰、进水、屏幕破损等情况？","请问您的手机外观有无磕碰、进水、屏幕破损等情况？",无
10167147480829,6,2025-03-30 09:32:10,用户,"有轻微划痕，其他都好","有轻微划痕，其他都好",状态:轻微划痕
10167147480829,7,2025-03-30 09:32:45,客服,"好的，根据您提供的信息，您的iPhone 13 Pro Max 256G估价为3200元，具体以检测为准","好的，根据您提供的信息，您的iPhone 13 Pro Max 256G估价为3200元，具体以检测为准",产品:iPhone 13 Pro Max;容量:256G;价格:3200元
10167147480829,8,2025-03-30 09:33:15,用户,"好的，我怎么下单？","好的，我怎么下单？",意图:下单咨询
10167147480829,9,2025-03-30 09:33:45,客服,"您可以通过我们的APP或微信小程序下单，也可以直接点击此链接进行下单：https://m.huishoubao.com/sell/10086","您可以通过我们的APP或微信小程序下单，也可以直接点击此链接进行下单：[链接]",链接:[链接]
10167147480829,10,2025-03-30 09:34:10,用户,"好的，谢谢","好的，谢谢",意图:感谢
10167147480829,11,2025-03-30 09:34:25,客服,"不客气，祝您生活愉快","不客气，祝您生活愉快",无
