对话ID,消息序号,发送时间,发送者类型,消息内容,预处理操作,结构化信息
1001,1,2025-04-01 09:15:23,0,"您好，有什么可以帮您？",清洗HTML标签|移除表情符号,无
1001,2,2025-04-01 09:16:05,1,"我想查询一下我的订单",分词|停用词过滤,意图:订单查询
1001,3,2025-04-01 09:16:30,0,"请问您的订单号是多少呢？",清洗HTML标签,无
1001,4,2025-04-01 09:17:12,1,"RH20250401001",提取结构化信息,订单号:RH20250401001
1001,5,2025-04-01 09:17:45,0,"您的订单RH20250401001正在配送中，预计明天送达",清洗HTML标签|实体识别,订单号:RH20250401001
1002,1,2025-04-01 10:23:15,0,"您好，欢迎咨询回收宝",清洗HTML标签|移除表情符号,无
1002,2,2025-04-01 10:24:02,1,"我的手机估价多少钱？",分词|停用词过滤,意图:价格咨询
1002,3,2025-04-01 10:24:30,0,"请问您的手机是什么型号呢？",清洗HTML标签,无
1002,4,2025-04-01 10:25:11,1,"iPhone 13 Pro Max 256G",提取结构化信息,产品:iPhone 13 Pro Max|容量:256G
1002,5,2025-04-01 10:25:45,0,"您的iPhone 13 Pro Max 256G估价为3200元，具体以检测为准",清洗HTML标签|实体识别,产品:iPhone 13 Pro Max|容量:256G|价格:3200元
1003,1,2025-04-01 11:05:33,0,"您好，有什么可以帮您？",清洗HTML标签|移除表情符号,无
1003,2,2025-04-01 11:06:15,1,"我的快递什么时候到？",分词|停用词过滤,意图:发货查询
1003,3,2025-04-01 11:06:42,0,"请问您的物流单号是多少？",清洗HTML标签,无
1003,4,2025-04-01 11:07:23,1,"SF1234567890",提取结构化信息,物流单号:SF1234567890
1003,5,2025-04-01 11:07:55,0,"您的快递SF1234567890已于今天上午10点送达，签收人为王先生",清洗HTML标签|实体识别,物流单号:SF1234567890|状态:已送达|时间:今天上午10点|签收人:王先生
1004,1,2025-04-01 12:10:23,0,"您好，欢迎咨询回收宝",清洗HTML标签|移除表情符号,无
1004,2,2025-04-01 12:11:05,1,"我想退款",分词|停用词过滤,意图:退款查询
1004,3,2025-04-01 12:11:30,0,"请问您是哪个订单需要退款呢？",清洗HTML标签,无
1004,4,2025-04-01 12:12:12,1,"RH20250330002",提取结构化信息,订单号:RH20250330002
1004,5,2025-04-01 12:12:45,0,"您的订单RH20250330002退款申请已提交，预计1-3个工作日到账",清洗HTML标签|实体识别,订单号:RH20250330002|状态:退款申请已提交|时间:1-3个工作日
1005,1,2025-04-01 13:20:23,0,"您好，有什么可以帮您？",清洗HTML标签|移除表情符号,无
1005,2,2025-04-01 13:21:05,1,"你们回收的手机需要满足什么条件？",分词|停用词过滤,意图:回收条件
1005,3,2025-04-01 13:21:30,0,"我们回收的手机需要能够正常开机，无进水，无账户锁定",清洗HTML标签,无
1005,4,2025-04-01 13:22:12,1,"如果有轻微划痕呢？",分词|停用词过滤,意图:回收条件
1005,5,2025-04-01 13:22:45,0,"轻微划痕是可以的，但会影响估价，具体以检测为准",清洗HTML标签|实体识别,状态:轻微划痕可接受|影响:估价降低
